Time,Open,High,Low,Close,iAC,MACD,SIGNAL,EMA(12),iAO,SM1PM,SM5PM,SM34PM
2012.02.27 00:00,1.34500000,1.34640000,1.33650000,1.34080000,0.00391265,0.00863364,0.00558822,1.33032907,0.02096176,1.34145000,1.33690000,1.31593824
2012.02.28 00:00,1.34090000,1.34840000,1.33880000,1.34810000,0.00430724,0.00941173,0.00623968,1.33306306,0.02334853,1.34360000,1.34085000,1.31750147
2012.02.29 00:00,1.34800000,1.34850000,1.33140000,1.33360000,0.00281800,0.00875740,0.00679155,1.33314567,0.02367529,1.33995000,1.34254000,1.31886471
2012.03.01 00:00,1.33370000,1.33560000,1.32810000,1.33100000,-0.00116147,0.00793754,0.00720237,1.33281556,0.02038824,1.33185000,1.34050000,1.32011176
2012.03.02 00:00,1.33090000,1.33110000,1.31860000,1.32030000,-0.00535335,0.00635118,0.00743240,1.33089009,0.01540176,1.32485000,1.33634000,1.32093824
2012.03.04 00:00,1.31960000,1.32130000,1.31820000,1.31940000,-0.00816041,0.00496413,0.00747121,1.32912239,0.01050294,1.31975000,1.33200000,1.32149706
2012.03.05 00:00,1.31930000,1.32410000,1.31590000,1.32130000,-0.00977906,0.00397241,0.00728085,1.32791894,0.00526824,1.32000000,1.32728000,1.32201176
2012.03.06 00:00,1.32120000,1.32130000,1.31020000,1.31480000,-0.01003435,0.00263163,0.00676865,1.32590064,0.00034735,1.31575000,1.32244000,1.32209265
2012.03.07 00:00,1.31490000,1.31630000,1.30960000,1.31490000,-0.00900194,0.00155915,0.00602431,1.32420824,-0.00337235,1.31295000,1.31866000,1.32203235
2012.03.08 00:00,1.31480000,1.32900000,1.31480000,1.32670000,-0.00577088,0.00164243,0.00524751,1.32459159,-0.00402706,1.32190000,1.31807000,1.32209706
2012.03.09 00:00,1.32660000,1.32710000,1.30960000,1.31140000,-0.00319947,0.00046845,0.00425382,1.32256211,-0.00444529,1.31835000,1.31779000,1.32223529
2012.03.11 00:00,1.31210000,1.31240000,1.30840000,1.30950000,-0.00273865,-0.00060824,0.00321319,1.32055256,-0.00629765,1.31040000,1.31587000,1.32216765
2012.03.12 00:00,1.30960000,1.31900000,1.30780000,1.31790000,-0.00181506,-0.00077478,0.00224515,1.32014447,-0.00680441,1.31340000,1.31540000,1.32220441
2012.03.13 00:00,1.31800000,1.31850000,1.30510000,1.30670000,-0.00126324,-0.00178989,0.00134059,1.31807609,-0.00697265,1.31180000,1.31517000,1.32214265
2012.03.14 00:00,1.30660000,1.30890000,1.30030000,1.30260000,-0.00323271,-0.00289186,0.00046770,1.31569515,-0.01017088,1.30460000,1.31171000,1.32188088
2012.03.15 00:00,1.30270000,1.31190000,1.30150000,1.30860000,-0.00385629,-0.00324364,-0.00033408,1.31460359,-0.01238176,1.30670000,1.30938000,1.32176176
2012.03.16 00:00,1.30850000,1.31860000,1.30480000,1.31650000,-0.00251029,-0.00285209,-0.00094339,1.31489535,-0.01222029,1.31170000,1.30964000,1.32186029
2012.03.18 00:00,1.31790000,1.31860000,1.31610000,1.31650000,-0.00078335,-0.00251282,-0.00139583,1.31514222,-0.01141559,1.31735000,1.31043000,1.32184559
2012.03.19 00:00,1.31640000,1.32640000,1.31410000,1.32250000,0.00157135,-0.00173974,-0.00177162,1.31627418,-0.00958294,1.32025000,1.31212000,1.32170294
2012.03.20 00:00,1.32260000,1.32820000,1.31710000,1.32760000,0.00446176,-0.00070739,-0.00190227,1.31801662,-0.00582294,1.32265000,1.31573000,1.32155294
2012.03.21 00:00,1.32750000,1.32840000,1.31780000,1.32220000,0.00574576,-0.00032127,-0.00187039,1.31866021,-0.00257824,1.32310000,1.31901000,1.32158824
2012.03.22 00:00,1.32210000,1.32540000,1.31330000,1.32000000,0.00513429,-0.00019060,-0.00180548,1.31886633,-0.00093206,1.31935000,1.32054000,1.32147206
2012.03.23 00:00,1.32010000,1.32930000,1.31900000,1.32660000,0.00406088,0.00044045,-0.00155766,1.32005613,0.00034706,1.32415000,1.32190000,1.32155294
2012.03.25 00:00,1.32690000,1.32840000,1.32600000,1.32630000,0.00289276,0.00090591,-0.00113569,1.32101672,0.00136941,1.32720000,1.32329000,1.32192059
2012.03.26 00:00,1.32640000,1.33670000,1.31910000,1.33530000,0.00186959,0.00197822,-0.00055548,1.32321415,0.00188853,1.32790000,1.32434000,1.32245147
2012.03.27 00:00,1.33520000,1.33850000,1.33120000,1.33300000,0.00219153,0.00261232,0.00005168,1.32471967,0.00340765,1.33485000,1.32669000,1.32328235
2012.03.28 00:00,1.33290000,1.33730000,1.32760000,1.33240000,0.00302194,0.00303149,0.00066771,1.32590126,0.00553059,1.33245000,1.32931000,1.32377941
2012.03.29 00:00,1.33250000,1.33590000,1.32510000,1.33490000,0.00274359,0.00352478,0.00125266,1.32728568,0.00647853,1.33050000,1.33058000,1.32410147
2012.03.30 00:00,1.33480000,1.33760000,1.33090000,1.33360000,0.00258859,0.00376739,0.00174986,1.32825711,0.00756206,1.33425000,1.33199000,1.32442794
2012.04.01 00:00,1.33570000,1.33760000,1.33350000,1.33410000,0.00241788,0.00395443,0.00222493,1.32915602,0.00876706,1.33555000,1.33352000,1.32475294
2012.04.02 00:00,1.33400000,1.33800000,1.32770000,1.33420000,0.00081424,0.00406388,0.00269765,1.32993202,0.00810235,1.33285000,1.33312000,1.32501765
2012.04.03 00:00,1.33410000,1.33670000,1.31830000,1.32010000,-0.00039800,0.00297853,0.00297966,1.32841940,0.00723000,1.32750000,1.33213000,1.32490000
2012.04.04 00:00,1.32000000,1.32110000,1.31060000,1.31540000,-0.00227582,0.00171931,0.00307004,1.32641641,0.00507059,1.31585000,1.32920000,1.32412941
2012.04.05 00:00,1.31550000,1.31630000,1.30340000,1.30680000,-0.00483918,0.00002711,0.00285325,1.32339850,0.00124353,1.30985000,1.32432000,1.32307647
2012.04.06 00:00,1.30690000,1.31120000,1.30500000,1.30980000,-0.00694176,-0.00105968,0.00244525,1.32130643,-0.00326559,1.30810000,1.31883000,1.32209559
2012.04.08 00:00,1.30950000,1.30970000,1.30320000,1.30580000,-0.00801806,-0.00221816,0.00186196,1.31892082,-0.00745294,1.30645000,1.31355000,1.32100294
2012.04.09 00:00,1.30570000,1.31440000,1.30480000,1.31420000,-0.00723135,-0.00243044,0.00120026,1.31819454,-0.01014029,1.30960000,1.30997000,1.32011029
2012.04.10 00:00,1.31410000,1.31430000,1.30530000,1.30870000,-0.00463835,-0.00300781,0.00044746,1.31673384,-0.01070176,1.30980000,1.30876000,1.31946176
2012.04.11 00:00,1.30880000,1.31560000,1.30820000,1.31360000,-0.00161659,-0.00303500,-0.00032914,1.31625171,-0.00991088,1.31190000,1.30917000,1.31908088
2012.04.12 00:00,1.31370000,1.32120000,1.31010000,1.31680000,0.00101694,-0.00276645,-0.00108807,1.31633607,-0.00828029,1.31565000,1.31068000,1.31896029
2012.04.13 00:00,1.31690000,1.31830000,1.30690000,1.30740000,0.00234053,-0.00327438,-0.00178283,1.31496129,-0.00683265,1.31260000,1.31191000,1.31874265
2012.04.15 00:00,1.30690000,1.30740000,1.30080000,1.30220000,0.00107312,-0.00404982,-0.00242385,1.31299801,-0.00759000,1.30410000,1.31081000,1.31840000
2012.04.16 00:00,1.30230000,1.31470000,1.29940000,1.31150000,0.00014959,-0.00386934,-0.00285679,1.31276755,-0.00796647,1.30705000,1.31026000,1.31822647
2012.04.17 00:00,1.31160000,1.31720000,1.30900000,1.31090000,0.00015976,-0.00373170,-0.00315368,1.31248023,-0.00746765,1.31310000,1.31050000,1.31796765
2012.04.18 00:00,1.31100000,1.31360000,1.30570000,1.31190000,-0.00075806,-0.00350156,-0.00329628,1.31239097,-0.00841176,1.30965000,1.30930000,1.31771176
2012.04.19 00:00,1.31180000,1.31650000,1.30690000,1.31370000,-0.00061682,-0.00313776,-0.00337487,1.31259236,-0.00863000,1.31170000,1.30912000,1.31775000
2012.04.20 00:00,1.31360000,1.32240000,1.31280000,1.32100000,0.00165235,-0.00223464,-0.00328896,1.31388584,-0.00605353,1.31760000,1.31182000,1.31787353
2012.04.22 00:00,1.31930000,1.32100000,1.31830000,1.31870000,0.00310106,-0.00168508,-0.00313897,1.31462648,-0.00376441,1.31965000,1.31434000,1.31810441
2012.04.23 00:00,1.31860000,1.31970000,1.31040000,1.31500000,0.00242653,-0.00153046,-0.00300164,1.31468394,-0.00368176,1.31505000,1.31473000,1.31841176
2012.04.24 00:00,1.31490000,1.32170000,1.31450000,1.31950000,0.00256429,-0.00103290,-0.00275258,1.31542488,-0.00232706,1.31810000,1.31642000,1.31874706
2012.04.25 00:00,1.31940000,1.32360000,1.31730000,1.32290000,0.00249782,-0.00036009,-0.00234261,1.31657490,-0.00083441,1.32045000,1.31817000,1.31900441
2012.04.26 00:00,1.32300000,1.32620000,1.31760000,1.32030000,0.00203494,-0.00003625,-0.00191672,1.31714799,-0.00010824,1.32190000,1.31903000,1.31913824
2012.04.27 00:00,1.32040000,1.32690000,1.31560000,1.32360000,0.00153618,0.00048112,-0.00144862,1.31814061,0.00018235,1.32125000,1.31935000,1.31916765
2012.04.29 00:00,1.32390000,1.32470000,1.32290000,1.32460000,0.00213629,0.00096076,-0.00095281,1.31913436,0.00189853,1.32380000,1.32110000,1.31920147
2012.04.30 00:00,1.32470000,1.32660000,1.32070000,1.32430000,0.00216624,0.00130167,-0.00045954,1.31992907,0.00299235,1.32365000,1.32221000,1.31921765
2012.05.01 00:00,1.32420000,1.32830000,1.32040000,1.32280000,0.00190724,0.00143427,-0.00005188,1.32037075,0.00362529,1.32435000,1.32299000,1.31936471
2012.05.02 00:00,1.32270000,1.32310000,1.31210000,1.31440000,0.00062665,0.00085173,0.00022998,1.31945218,0.00295794,1.31760000,1.32213000,1.31917206
2012.05.03 00:00,1.31430000,1.31790000,1.30950000,1.31550000,-0.00081882,0.00047336,0.00045263,1.31884415,0.00184500,1.31370000,1.32062000,1.31877500
2012.05.04 00:00,1.31540000,1.31780000,1.30800000,1.30820000,-0.00219918,-0.00041081,0.00052175,1.31720659,0.00010618,1.31290000,1.31844000,1.31833382
2012.05.06 00:00,1.29850000,1.29890000,1.29600000,1.29810000,-0.00493394,-0.00190455,0.00035014,1.31426711,-0.00403382,1.29745000,1.31320000,1.31723382
2012.05.07 00:00,1.29820000,1.30640000,1.29730000,1.30280000,-0.00628212,-0.00267823,0.00005659,1.31250294,-0.00763382,1.30185000,1.30870000,1.31633382
2012.05.08 00:00,1.30290000,1.30430000,1.29650000,1.29650000,-0.00620753,-0.00375643,-0.00041425,1.31004095,-0.01018853,1.30040000,1.30526000,1.31544853
2012.05.09 00:00,1.29660000,1.29980000,1.29110000,1.29410000,-0.00580788,-0.00474982,-0.00104876,1.30758850,-0.01269735,1.29545000,1.30161000,1.31430735
2012.05.10 00:00,1.29400000,1.29780000,1.29040000,1.29220000,-0.00527988,-0.00562555,-0.00181845,1.30522104,-0.01523824,1.29410000,1.29785000,1.31308824
2012.05.11 00:00,1.29230000,1.29570000,1.29050000,1.29160000,-0.00279971,-0.00629542,-0.00267730,1.30312549,-0.01493912,1.29310000,1.29698000,1.31191912
2012.05.13 00:00,1.28930000,1.29040000,1.28780000,1.28890000,-0.00247512,-0.00696389,-0.00354570,1.30093695,-0.01635971,1.28910000,1.29443000,1.31078971
2012.05.14 00:00,1.28880000,1.28960000,1.28130000,1.28340000,-0.00291759,-0.00784701,-0.00447019,1.29823896,-0.01845559,1.28545000,1.29144000,1.30989559
2012.05.15 00:00,1.28350000,1.28680000,1.27210000,1.27240000,-0.00361065,-0.00932697,-0.00546087,1.29426374,-0.02076147,1.27945000,1.28824000,1.30900147
2012.05.16 00:00,1.27250000,1.27580000,1.26810000,1.27430000,-0.00519941,-0.01022864,-0.00638577,1.29119239,-0.02412824,1.27195000,1.28381000,1.30793824
2012.05.17 00:00,1.27440000,1.27480000,1.26640000,1.26780000,-0.00611806,-0.01133702,-0.00734786,1.28759356,-0.02757382,1.27060000,1.27931000,1.30688382
2012.05.18 00:00,1.26790000,1.27940000,1.26410000,1.27810000,-0.00576065,-0.01125456,-0.00818099,1.28613301,-0.02993059,1.27175000,1.27584000,1.30577059
2012.05.20 00:00,1.27530000,1.28120000,1.27480000,1.27940000,-0.00390941,-0.01095800,-0.00887078,1.28509717,-0.03048529,1.27800000,1.27435000,1.30483529
2012.05.21 00:00,1.27930000,1.28240000,1.27240000,1.27860000,-0.00148088,-0.01066459,-0.00943068,1.28409760,-0.02988059,1.27740000,1.27394000,1.30382059
2012.05.22 00:00,1.27850000,1.28070000,1.26440000,1.26700000,0.00077971,-0.01123853,-0.00997991,1.28146720,-0.02849294,1.27255000,1.27406000,1.30255294
2012.05.23 00:00,1.26690000,1.26870000,1.25440000,1.25810000,0.00071671,-0.01227009,-0.01056949,1.27787225,-0.02880147,1.26155000,1.27225000,1.30105147
2012.05.24 00:00,1.25800000,1.26190000,1.25150000,1.25250000,-0.00080182,-0.01338520,-0.01118484,1.27396883,-0.03041735,1.25670000,1.26924000,1.29965735
2012.05.25 00:00,1.25260000,1.26020000,1.24950000,1.25160000,-0.00329118,-0.01417811,-0.01172386,1.27052747,-0.03351206,1.25485000,1.26461000,1.29812206
2012.05.27 00:00,1.25750000,1.25970000,1.25590000,1.25950000,-0.00439971,-0.01400756,-0.01214374,1.26883093,-0.03580559,1.25780000,1.26069000,1.29649559
2012.05.28 00:00,1.25940000,1.26240000,1.25090000,1.25330000,-0.00423412,-0.01420890,-0.01246284,1.26644156,-0.03742676,1.25665000,1.25751000,1.29493676
2012.05.29 00:00,1.25340000,1.25740000,1.24560000,1.24610000,-0.00270059,-0.01477908,-0.01285445,1.26331209,-0.03766618,1.25150000,1.25550000,1.29316618
2012.05.30 00:00,1.24620000,1.24800000,1.23570000,1.23700000,-0.00184447,-0.01578330,-0.01339059,1.25926408,-0.03840824,1.24185000,1.25253000,1.29093824
2012.05.31 00:00,1.23690000,1.24280000,1.23230000,1.23460000,-0.00170147,-0.01658167,-0.01404805,1.25546960,-0.03945353,1.23755000,1.24907000,1.28852353
2012.06.01 00:00,1.23470000,1.24580000,1.22870000,1.24330000,-0.00242929,-0.01632419,-0.01461312,1.25359736,-0.04127529,1.23725000,1.24496000,1.28623529
2012.06.03 00:00,1.24190000,1.24210000,1.23850000,1.24060000,-0.00244500,-0.01615182,-0.01504442,1.25159776,-0.04225706,1.24030000,1.24169000,1.28394706
2012.06.04 00:00,1.24070000,1.25420000,1.23950000,1.25230000,-0.00053906,-0.01489937,-0.01521267,1.25170580,-0.04102235,1.24685000,1.24076000,1.28178235
2012.06.05 00:00,1.25210000,1.25330000,1.24090000,1.25000000,0.00258376,-0.01393179,-0.01518530,1.25144337,-0.03777235,1.24710000,1.24181000,1.27958235
2012.06.06 00:00,1.25010000,1.25850000,1.24400000,1.25660000,0.00608659,-0.01248845,-0.01501651,1.25223670,-0.03297353,1.25125000,1.24455000,1.27752353
2012.06.07 00:00,1.25650000,1.26250000,1.25130000,1.25210000,0.00914435,-0.01157428,-0.01472377,1.25221567,-0.02707588,1.25690000,1.24848000,1.27555588
2012.06.08 00:00,1.25200000,1.25290000,1.24340000,1.25170000,0.00914059,-0.01075806,-0.01427699,1.25213633,-0.02328529,1.24815000,1.25005000,1.27333529
2012.06.10 00:00,1.26350000,1.26500000,1.26160000,1.26290000,0.00966165,-0.00910253,-0.01353469,1.25379228,-0.01819971,1.26330000,1.25334000,1.27153971
2012.06.11 00:00,1.26300000,1.26470000,1.24490000,1.24940000,0.00845676,-0.00877865,-0.01266768,1.25311655,-0.01481265,1.25480000,1.25488000,1.26969265
2012.06.12 00:00,1.24950000,1.25300000,1.24410000,1.24910000,0.00592553,-0.00844879,-0.01179264,1.25249862,-0.01343647,1.24855000,1.25434000,1.26777647
2012.06.13 00:00,1.24900000,1.26100000,1.24850000,1.25720000,0.00422188,-0.00744791,-0.01082554,1.25322191,-0.01215618,1.25475000,1.25391000,1.26606618
2012.06.14 00:00,1.25730000,1.26420000,1.25410000,1.26360000,0.00465724,-0.00606833,-0.00984431,1.25481854,-0.00882971,1.25915000,1.25611000,1.26493971
2012.06.15 00:00,1.26350000,1.26650000,1.25910000,1.26370000,0.00362206,-0.00491033,-0.00884193,1.25618491,-0.00778118,1.26280000,1.25601000,1.26379118
2012.06.17 00:00,1.27180000,1.27280000,1.26710000,1.26970000,0.00535624,-0.00346848,-0.00783971,1.25826416,-0.00385559,1.26995000,1.25904000,1.26289559
2012.06.18 00:00,1.26960000,1.27250000,1.25560000,1.26110000,0.00665888,-0.00298533,-0.00688538,1.25870044,0.00016794,1.26405000,1.26214000,1.26197206
2012.06.19 00:00,1.26100000,1.27300000,1.25680000,1.26740000,0.00650512,-0.00207022,-0.00592006,1.26003884,0.00305676,1.26490000,1.26417000,1.26111324
2012.06.20 00:00,1.26750000,1.27430000,1.26360000,1.26700000,0.00626406,-0.00136156,-0.00505996,1.26110978,0.00572706,1.26895000,1.26613000,1.26040294
2012.06.21 00:00,1.26690000,1.26990000,1.25300000,1.25520000,0.00399700,-0.00173214,-0.00427701,1.26020059,0.00627029,1.26145000,1.26586000,1.25958971
2012.06.22 00:00,1.25530000,1.25830000,1.25180000,1.25680000,0.00030312,-0.00187511,-0.00354660,1.25967742,0.00418441,1.25505000,1.26288000,1.25869559
2012.06.24 00:00,1.25400000,1.25440000,1.25270000,1.25420000,-0.00157076,-0.00217315,-0.00296052,1.25883474,0.00284618,1.25355000,1.26078000,1.25793382
2012.06.25 00:00,1.25430000,1.25430000,1.24700000,1.25070000,-0.00330747,-0.00266110,-0.00258194,1.25758324,0.00062265,1.25065000,1.25793000,1.25730735
2012.06.26 00:00,1.25080000,1.25300000,1.24410000,1.24980000,-0.00503176,-0.00308487,-0.00237911,1.25638582,-0.00280882,1.24855000,1.25385000,1.25665882
2012.06.27 00:00,1.24970000,1.25240000,1.24440000,1.25160000,-0.00475453,-0.00323814,-0.00235351,1.25564954,-0.00473206,1.24840000,1.25124000,1.25597206
2012.06.28 00:00,1.25170000,1.26270000,1.24060000,1.25840000,-0.00289524,-0.00277886,-0.00233057,1.25607269,-0.00463706,1.25165000,1.25056000,1.25519706
2012.06.29 00:00,1.25850000,1.26930000,1.25520000,1.26650000,0.00034988,-0.00174121,-0.00229402,1.25767689,-0.00245147,1.26225000,1.25230000,1.25475147
2012.07.01 00:00,1.26560000,1.26650000,1.26130000,1.26230000,0.00328824,-0.00124344,-0.00228089,1.25838814,0.00045294,1.26390000,1.25495000,1.25449706
2012.07.02 00:00,1.26240000,1.26670000,1.25670000,1.25960000,0.00473635,-0.00105466,-0.00220562,1.25857458,0.00307853,1.26170000,1.25758000,1.25450147
2012.07.03 00:00,1.25950000,1.26270000,1.25580000,1.25870000,0.00485024,-0.00096653,-0.00210466,1.25859387,0.00517353,1.25925000,1.25975000,1.25457647
2012.07.04 00:00,1.25880000,1.26030000,1.25070000,1.25260000,0.00348882,-0.00137308,-0.00201577,1.25767174,0.00592441,1.25550000,1.26052000,1.25459559
2012.07.05 00:00,1.25250000,1.25370000,1.23630000,1.23790000,-0.00064518,-0.00284860,-0.00203660,1.25462993,0.00285088,1.24500000,1.25707000,1.25421912
2012.07.06 00:00,1.23800000,1.24020000,1.22590000,1.22860000,-0.00550547,-0.00471406,-0.00221762,1.25062533,-0.00262500,1.23305000,1.25090000,1.25352500
2012.07.08 00:00,1.22800000,1.22960000,1.22650000,1.22890000,-0.00919700,-0.00609794,-0.00253538,1.24728297,-0.00866529,1.22805000,1.24417000,1.25283529
2012.07.09 00:00,1.22880000,1.23240000,1.22700000,1.22830000,-0.01087135,-0.00716056,-0.00302223,1.24436251,-0.01421794,1.22970000,1.23826000,1.25247794
2012.07.10 00:00,1.22820000,1.23350000,1.22340000,1.22520000,-0.01095676,-0.00815878,-0.00373529,1.24141443,-0.01936029,1.22845000,1.23285000,1.25221029
2012.07.11 00:00,1.22510000,1.22970000,1.22110000,1.22380000,-0.00937171,-0.00895956,-0.00459264,1.23870452,-0.02293176,1.22540000,1.22893000,1.25186176
2012.07.12 00:00,1.22370000,1.22440000,1.21660000,1.22090000,-0.00685247,-0.00971620,-0.00555503,1.23596536,-0.02485941,1.22050000,1.22642000,1.25127941
2012.07.13 00:00,1.22100000,1.22570000,1.21610000,1.22480000,-0.00414706,-0.00988716,-0.00654622,1.23424762,-0.02552618,1.22090000,1.22499000,1.25051618
2012.07.15 00:00,1.22570000,1.22580000,1.22310000,1.22390000,-0.00219247,-0.00998023,-0.00750257,1.23265567,-0.02591000,1.22445000,1.22394000,1.24985000
2012.07.16 00:00,1.22400000,1.23130000,1.21740000,1.23020000,-0.00090559,-0.00943685,-0.00823459,1.23227788,-0.02593882,1.22435000,1.22312000,1.24905882
2012.07.17 00:00,1.23010000,1.23160000,1.21880000,1.22810000,0.00040971,-0.00907110,-0.00871871,1.23163513,-0.02504647,1.22520000,1.22308000,1.24812647
2012.07.18 00:00,1.22820000,1.22970000,1.22160000,1.22860000,0.00180053,-0.00864129,-0.00900130,1.23116819,-0.02335471,1.22565000,1.22411000,1.24746471
2012.07.19 00:00,1.22870000,1.23230000,1.22280000,1.22620000,0.00327141,-0.00839751,-0.00913874,1.23040385,-0.02097324,1.22755000,1.22544000,1.24641324
2012.07.20 00:00,1.22630000,1.22770000,1.21430000,1.21560000,0.00252735,-0.00895641,-0.00922737,1.22812633,-0.02066912,1.22100000,1.22475000,1.24541912
2012.07.22 00:00,1.21200000,1.21340000,1.21050000,1.21130000,0.00035059,-0.00963524,-0.00930244,1.22553767,-0.02207265,1.21195000,1.22227000,1.24434265
2012.07.23 00:00,1.21120000,1.21440000,1.20660000,1.21260000,-0.00155500,-0.00995359,-0.00932882,1.22354726,-0.02371118,1.21050000,1.21933000,1.24304118
2012.07.24 00:00,1.21250000,1.21320000,1.20410000,1.20730000,-0.00301547,-0.01051236,-0.00939829,1.22104768,-0.02562588,1.20865000,1.21593000,1.24155588
2012.07.25 00:00,1.20740000,1.21700000,1.20520000,1.21280000,-0.00350047,-0.01039160,-0.00944399,1.21977881,-0.02739529,1.21110000,1.21264000,1.24003529
2012.07.26 00:00,1.21270000,1.23290000,1.21160000,1.22860000,-0.00083288,-0.00891817,-0.00938636,1.22113591,-0.02574235,1.22225000,1.21289000,1.23863235
2012.07.27 00:00,1.22870000,1.23900000,1.22410000,1.23180000,0.00380176,-0.00740687,-0.00920145,1.22277654,-0.02086647,1.23155000,1.21681000,1.23767647
2012.07.29 00:00,1.23070000,1.23110000,1.22830000,1.22920000,0.00713306,-0.00634580,-0.00894639,1.22376477,-0.01599118,1.22970000,1.22065000,1.23664118
2012.07.30 00:00,1.22930000,1.22980000,1.22240000,1.22850000,0.00900635,-0.00549800,-0.00862423,1.22449326,-0.01124088,1.22610000,1.22414000,1.23538088
2012.07.31 00:00,1.22860000,1.23290000,1.22480000,1.22960000,0.00938253,-0.00468336,-0.00814944,1.22527891,-0.00673206,1.22885000,1.22769000,1.23442206
2012.08.01 00:00,1.22950000,1.23360000,1.22170000,1.22460000,0.00708918,-0.00439061,-0.00756671,1.22517447,-0.00484618,1.22765000,1.22877000,1.23361618
2012.08.02 00:00,1.22450000,1.24050000,1.21330000,1.21740000,0.00376818,-0.00468556,-0.00698137,1.22397839,-0.00499235,1.22690000,1.22784000,1.23283235
2012.08.03 00:00,1.21750000,1.23920000,1.21710000,1.23850000,0.00184982,-0.00318006,-0.00616667,1.22621249,-0.00464059,1.22815000,1.22753000,1.23217059
2012.08.05 00:00,1.23880000,1.24430000,1.23840000,1.23910000,0.00313918,-0.00191644,-0.00522499,1.22819518,-0.00137882,1.24135000,1.23058000,1.23195882
2012.08.06 00:00,1.23900000,1.24290000,1.23400000,1.23990000,0.00383865,-0.00084076,-0.00432750,1.22999592,0.00083382,1.23845000,1.23250000,1.23166618
2012.08.07 00:00,1.24000000,1.24420000,1.23750000,1.23950000,0.00506876,-0.00002033,-0.00350677,1.23145809,0.00379147,1.24085000,1.23514000,1.23134853
2012.08.08 00:00,1.23940000,1.23980000,1.23260000,1.23780000,0.00541294,0.00048709,-0.00274756,1.23243377,0.00641765,1.23620000,1.23700000,1.23058235
2012.08.09 00:00,1.23770000,1.23850000,1.22660000,1.22920000,0.00464294,0.00019304,-0.00211522,1.23193626,0.00821971,1.23255000,1.23788000,1.22966029
2012.08.10 00:00,1.22930000,1.23160000,1.22410000,1.22890000,0.00135971,-0.00006347,-0.00160190,1.23146915,0.00651529,1.22785000,1.23518000,1.22866471
2012.08.12 00:00,1.22850000,1.23010000,1.22600000,1.22900000,-0.00070647,-0.00025573,-0.00114247,1.23108928,0.00535294,1.22805000,1.23310000,1.22774706
2012.08.13 00:00,1.22910000,1.23730000,1.22710000,1.23420000,-0.00185453,0.00001136,-0.00062059,1.23156785,0.00430824,1.23220000,1.23137000,1.22706176
2012.08.14 00:00,1.23410000,1.23860000,1.23160000,1.23230000,-0.00137571,0.00006892,-0.00025959,1.23168049,0.00437941,1.23510000,1.23115000,1.22677059
2012.08.15 00:00,1.23220000,1.23440000,1.22630000,1.22830000,-0.00089612,-0.00020585,-0.00006953,1.23116041,0.00401882,1.23035000,1.23071000,1.22669118
2012.08.16 00:00,1.22810000,1.23720000,1.22550000,1.23460000,0.00008553,0.00008378,0.00003320,1.23168958,0.00462176,1.23135000,1.23141000,1.22678824
2012.08.17 00:00,1.23450000,1.23820000,1.22890000,1.23330000,0.00102118,0.00020604,0.00005835,1.23193734,0.00560853,1.23355000,1.23251000,1.22690147
2012.08.19 00:00,1.23400000,1.23400000,1.23200000,1.23320000,0.00078206,0.00029150,0.00003662,1.23213159,0.00563471,1.23300000,1.23267000,1.22703529
2012.08.20 00:00,1.23310000,1.23690000,1.22940000,1.23530000,0.00003665,0.00052266,0.00007325,1.23261904,0.00501676,1.23315000,1.23228000,1.22726324
2012.08.21 00:00,1.23540000,1.24870000,1.23490000,1.24600000,0.00116788,0.00155137,0.00025267,1.23467765,0.00668029,1.24180000,1.23457000,1.22788971
2012.08.22 00:00,1.24610000,1.25550000,1.24300000,1.25470000,0.00295312,0.00303368,0.00061816,1.23775801,0.00942647,1.24925000,1.23815000,1.22872353
2012.08.23 00:00,1.25460000,1.25900000,1.25270000,1.25610000,0.00501871,0.00427214,0.00109158,1.24057986,0.01296294,1.25585000,1.24261000,1.22964706
2012.08.24 00:00,1.25600000,1.25640000,1.24800000,1.25110000,0.00596976,0.00479490,0.00161669,1.24219834,0.01598382,1.25220000,1.24645000,1.23046618
2012.08.26 00:00,1.25190000,1.25270000,1.24970000,1.25090000,0.00605259,0.00513387,0.00220999,1.24353706,0.01882912,1.25120000,1.25006000,1.23123088
2012.08.27 00:00,1.25080000,1.25360000,1.24640000,1.24810000,0.00436188,0.00511758,0.00276931,1.24423905,0.01975294,1.25000000,1.25170000,1.23194706
2012.08.28 00:00,1.24800000,1.25770000,1.24750000,1.25530000,0.00224318,0.00562086,0.00337095,1.24594073,0.01968618,1.25260000,1.25237000,1.23268382
2012.08.29 00:00,1.25550000,1.25740000,1.25180000,1.25370000,-0.00009206,0.00582347,0.00398561,1.24713447,0.01844794,1.25460000,1.25212000,1.23367206
2012.08.30 00:00,1.25360000,1.25640000,1.24860000,1.25160000,-0.00149100,0.00574833,0.00456624,1.24782147,0.01731529,1.25250000,1.25218000,1.23486471
2012.08.31 00:00,1.25150000,1.26370000,1.24930000,1.25770000,-0.00142259,0.00611055,0.00507282,1.24934125,0.01702235,1.25650000,1.25324000,1.23621765
2012.09.02 00:00,1.25790000,1.25830000,1.25570000,1.25810000,-0.00089412,0.00635663,0.00544204,1.25068875,0.01700029,1.25700000,1.25464000,1.23763971
2012.09.03 00:00,1.25800000,1.26280000,1.25610000,1.26160000,-0.00039859,0.00675618,0.00571804,1.25236740,0.01694824,1.25945000,1.25601000,1.23906176
